id,question,top_k,num_bullets,citation_coverage,has_any_citation,has_answer_heading,has_cited_sources_heading,bullet_count_valid_1to5,bullet_end_citation_rate,valid_citation_id_rate,avg_overlap,min_overlap,avg_weighted_overlap,min_weighted_overlap
Q01,What are the CSF 2.0 Functions?,10,5,1.0,1,1,1,1,1.0,1.0,0.9636363636363636,0.8181818181818182,0.9563233076373677,0.7816165381868388
Q02,"In CSF 2.0, what is the purpose of the GOVERN function?",10,5,1.0,1,1,1,1,1.0,1.0,0.9539181286549707,0.8888888888888888,0.9661503558602126,0.9409658346798994
Q03,"According to CSF 2.0, why should the Functions be addressed concurrently?",10,1,0.0,0,1,0,1,0.0,0.0,0.4,0.4,0.3810741694499116,0.3810741694499116
Q04,"According to NIST SP 800-61r3, what is incident response in the context of cybersecurity risk management?",10,1,0.0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0
Q05,"According to NIST SP 800-61r3, what is the relationship between incident response and risk management?",10,5,1.0,1,1,1,1,1.0,1.0,0.9675324675324676,0.9090909090909091,0.9704978171324699,0.9039185343487893
Q06,"From NIST SP 800-61r3, name two factors used to prioritize incidents.",10,5,1.0,1,1,1,1,1.0,1.0,0.975,0.875,0.9718023562489801,0.8590117812449005
Q07,"From NIST SP 800-61r3, why might an organization balance recovery with investigation or observation?",10,5,1.0,1,1,1,1,1.0,1.0,0.6909173669467787,0.4375,0.6986936406928361,0.4264180859557841
Q08,What is prompt injection according to OWASP Top 10 for LLM Applications 2025?,10,5,1.0,1,1,1,1,1.0,1.0,0.9925925925925926,0.9629629629629629,0.9903089125480162,0.9515445627400814
Q09,Why is prompt injection risky (give two risks) according to OWASP Top 10 for LLM Applications 2025?,10,5,1.0,1,1,1,1,1.0,1.0,0.9517543859649124,0.8421052631578947,0.9538637378794803,0.8824676752940702
Q10,"From OWASP Top 10 for LLM Applications 2025, give one mitigation idea for prompt injection.",10,4,1.0,1,1,1,1,1.0,1.0,0.8446969696969697,0.5454545454545454,0.854354725114864,0.5209343626826708
Q11,"From OWASP Top 10 for LLM Applications 2025, what is the general idea behind sensitive information disclosure risks for LLM apps?",10,5,1.0,1,1,1,1,1.0,1.0,0.9274741200828158,0.782608695652174,0.9249465150551778,0.8092842135603501
Q12,"In CSF 2.0, how do GOVERN and IDENTIFY contribute to cybersecurity incidents?",10,1,0.0,0,1,0,1,0.0,0.0,0.2,0.2,0.12804915255160498,0.12804915255160498
Q13,"According to CSF 2.0, which Functions are most directly involved when incidents occur?",10,5,1.0,1,1,1,1,1.0,1.0,0.8874497234791352,0.7647058823529411,0.8953918601021413,0.7843659255681156
Q14,"From NIST SP 800-61r3, what is the importance of communicating current and planned activities during incident response?",10,1,0.0,0,1,0,1,0.0,0.0,0.2,0.2,0.12804915255160498,0.12804915255160498
Q15,"From OWASP Top 10 for LLM Applications 2025, give one example of a consequence of successful prompt injection in an LLM app connected to tools.",10,5,1.0,1,1,1,1,1.0,1.0,0.9894736842105264,0.9473684210526315,0.9863656735929629,0.9318283679648147
